ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10591620,HZ342806,07/09/2016 11:00:00 PM,013XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA BUS,false,false,0131,001,2,33,06,1176543,1894303,2016,07/16/2016 03:47:54 PM,41.865319225,-87.627375397,"(41.865319225, -87.627375397)"
10592037,HZ342844,07/09/2016 11:30:00 PM,021XX S STATE ST,0820,THEFT,$500 AND UNDER,OTHER,false,false,0131,001,3,33,06,1176651,1890124,2016,07/16/2016 03:47:54 PM,41.853849332,-87.627105121,"(41.853849332, -87.627105121)"
10592132,HZ342643,07/09/2016 12:00:00 PM,023XX S STATE ST,0810,THEFT,OVER $500,STREET,false,false,0131,001,3,33,06,1176680,1888944,2016,07/16/2016 03:47:54 PM,41.850610674,-87.627034305,"(41.850610674, -87.627034305)"
10592429,HZ342160,07/09/2016 12:50:00 PM,016XX S CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0131,001,25,33,14,1175771,1892296,2016,07/16/2016 03:47:54 PM,41.859829267,-87.630269741,"(41.859829267, -87.630269741)"
10592678,HZ343703,07/09/2016 04:00:00 PM,008XX W 15TH PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,false,false,1232,012,25,28,11,1171160,1892692,2016,07/16/2016 03:47:54 PM,41.861018288,-87.647183679,"(41.861018288, -87.647183679)"
10593865,HZ345253,07/09/2016 08:00:00 PM,019XX S MAY ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1235,012,25,31,06,1169105,1890720,2016,07/16/2016 03:47:54 PM,41.855651775,-87.654784312,"(41.855651775, -87.654784312)"
10592378,HZ343855,07/10/2016 08:55:00 PM,018XX S PEORIA ST,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,1235,012,25,31,03,1170876,1891318,2016,07/17/2016 03:49:30 PM,41.857254146,-87.648266419,"(41.857254146, -87.648266419)"
10592394,HZ343632,07/10/2016 04:45:00 PM,009XX S STATE ST,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,STREET,false,false,0123,001,2,32,04A,1176497,1896142,2016,07/17/2016 03:49:30 PM,41.870366594,-87.627488753,"(41.870366594, -87.627488753)"
10593032,HZ344367,07/10/2016 06:30:00 PM,015XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0131,001,3,33,14,1176581,1892918,2016,07/17/2016 03:49:30 PM,41.861517837,-87.627277715,"(41.861517837, -87.627277715)"
10591838,HZ343219,07/10/2016 11:05:00 AM,019XX S STATE ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,true,false,0131,001,3,33,03,1176628,1890938,2016,07/18/2016 03:53:21 PM,41.856083523,-87.627164967,"(41.856083523, -87.627164967)"
10597111,HZ348241,07/10/2016 12:30:00 AM,005XX W CERMAK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,1235,012,25,31,14,1172919,1889693,2016,07/18/2016 03:53:21 PM,41.852750046,-87.640815604,"(41.852750046, -87.640815604)"
10597698,HZ348688,07/09/2016 12:00:00 PM,008XX S MILLER ST,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,false,false,1232,012,25,28,06,1169746,1896409,2016,07/18/2016 03:53:21 PM,41.871248919,-87.652265893,"(41.871248919, -87.652265893)"
10599868,HZ351287,07/03/2016 10:15:00 PM,005XX W TAYLOR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,false,0124,001,2,28,08B,1173062,1895889,2016,07/18/2016 03:53:21 PM,41.869749161,-87.640107132,"(41.869749161, -87.640107132)"
10593487,HZ344680,07/11/2016 01:00:00 PM,023XX S WENTWORTH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,DEPARTMENT STORE,false,false,0914,009,25,34,11,1175337,1888890,2016,07/18/2016 03:55:46 PM,41.8504927,-87.631964941,"(41.8504927, -87.631964941)"
10594044,HZ345394,07/11/2016 10:46:00 PM,013XX S BLUE ISLAND AVE,041A,BATTERY,AGGRAVATED: HANDGUN,CHA PARKING LOT/GROUNDS,false,false,1232,012,2,28,04B,1168803,1893810,2016,07/18/2016 03:55:46 PM,41.864137536,-87.655803289,"(41.864137536, -87.655803289)"
10595099,HZ345626,07/11/2016 04:45:00 PM,009XX S ABERDEEN ST,0890,THEFT,FROM BUILDING,PARK PROPERTY,false,false,1232,012,25,28,06,1169209,1896063,2016,07/18/2016 03:55:46 PM,41.870311144,-87.654247459,"(41.870311144, -87.654247459)"
10594334,HZ344363,07/08/2016 01:30:00 PM,005XX W HARRISON ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,false,false,0124,001,2,28,10,1172659,1897574,2016,07/19/2016 03:57:11 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10594367,HZ345726,07/12/2016 08:30:00 AM,011XX S CANAL ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,RESTAURANT,true,false,0124,001,2,28,11,1173310,1895266,2016,07/19/2016 04:00:08 PM,41.868034106,-87.639215155,"(41.868034106, -87.639215155)"
10594539,HZ345702,07/12/2016 02:12:00 AM,011XX W TAYLOR ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,false,false,1232,012,25,28,05,1169148,1895750,2016,07/19/2016 04:00:08 PM,41.869453571,-87.654480496,"(41.869453571, -87.654480496)"
10594759,HZ346062,07/12/2016 01:37:00 PM,005XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,RESTAURANT,false,false,0124,001,2,28,06,1173209,1894980,2016,07/19/2016 04:00:08 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10594918,HZ346139,07/12/2016 02:00:00 PM,002XX W CERMAK RD,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,FIRE STATION,false,false,0914,009,25,34,14,1175080,1889743,2016,07/19/2016 04:00:08 PM,41.852839152,-87.632882632,"(41.852839152, -87.632882632)"
10595041,HZ346452,07/12/2016 01:00:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0124,001,2,28,06,1173303,1895451,2016,07/19/2016 04:00:08 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10595060,HZ346474,07/12/2016 01:00:00 PM,011XX S CANAL ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,ATHLETIC CLUB,false,false,0124,001,2,28,11,1173303,1895451,2016,07/19/2016 04:00:08 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10595350,HZ346811,07/12/2016 10:37:00 PM,001XX W CERMAK RD,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,CTA TRAIN,true,false,0914,009,25,34,15,1175616,1889758,2016,01/18/2017 03:48:43 PM,41.852868298,-87.63091491,"(41.852868298, -87.63091491)"
10595399,HZ346738,07/12/2016 08:00:00 PM,008XX W CULLERTON ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT,false,true,1235,012,25,31,20,1171075,1890619,2016,07/19/2016 04:00:08 PM,41.855331675,-87.647556472,"(41.855331675, -87.647556472)"
10595529,HZ347008,07/12/2016 08:00:00 PM,001XX W ROOSEVELT RD,0810,THEFT,OVER $500,STREET,false,false,0123,001,2,32,06,1175232,1895031,2016,07/19/2016 04:00:08 PM,41.867346388,-87.632166244,"(41.867346388, -87.632166244)"
10595954,HZ347267,07/13/2016 11:45:00 AM,011XX S JEFFERSON ST,0820,THEFT,$500 AND UNDER,GAS STATION,false,false,0124,001,2,28,06,1172488,1895410,2016,07/20/2016 03:52:04 PM,41.868447451,-87.642228591,"(41.868447451, -87.642228591)"
10596195,HZ347374,07/13/2016 01:00:00 PM,013XX S PLYMOUTH CT,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,0131,001,2,33,14,1176249,1894165,2016,07/20/2016 03:52:04 PM,41.864947173,-87.628458829,"(41.864947173, -87.628458829)"
10596378,HZ347702,07/13/2016 04:55:00 PM,015XX S CANAL ST,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0124,001,2,28,08B,1173383,1892532,2016,07/20/2016 03:52:04 PM,41.860530194,-87.639028334,"(41.860530194, -87.639028334)"
10596404,HZ347754,07/13/2016 04:30:00 PM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0124,001,2,28,06,1173303,1895451,2016,07/20/2016 03:52:04 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10596544,HZ347940,07/13/2016 07:50:00 PM,0000X E HARRISON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,SIDEWALK,false,false,0123,001,2,32,11,1176540,1897606,2016,07/20/2016 03:52:04 PM,41.874382929,-87.627286678,"(41.874382929, -87.627286678)"
10596577,HZ347789,07/13/2016 05:28:00 PM,023XX S WENTWORTH AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,true,false,0914,009,25,34,06,1175335,1888986,2016,07/20/2016 03:52:04 PM,41.850756176,-87.631969403,"(41.850756176, -87.631969403)"
10596731,HZ347973,07/13/2016 08:00:00 PM,006XX S STATE ST,031A,ROBBERY,ARMED: HANDGUN,CTA STATION,false,false,0123,001,2,32,03,1176452,1897617,2016,07/20/2016 03:52:04 PM,41.8744151,-87.627609439,"(41.8744151, -87.627609439)"
10597011,HZ348279,07/13/2016 03:30:00 PM,017XX S WENTWORTH ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,false,false,0914,009,25,33,06,1175317,1891852,2016,07/20/2016 03:52:04 PM,41.85862109,-87.631949545,"(41.85862109, -87.631949545)"
10598682,HZ349851,07/13/2016 03:00:00 PM,005XX W TAYLOR ST,0870,THEFT,POCKET-PICKING,RESTAURANT,false,false,0124,001,2,28,06,1173062,1895889,2016,07/20/2016 03:52:04 PM,41.869749161,-87.640107132,"(41.869749161, -87.640107132)"
10598688,HZ349864,07/13/2016 03:30:00 PM,005XX W TAYLOR ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESTAURANT,false,false,0124,001,2,28,11,1173062,1895889,2016,07/20/2016 03:52:04 PM,41.869749161,-87.640107132,"(41.869749161, -87.640107132)"
10596909,HZ348218,07/14/2016 05:19:00 AM,017XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,false,false,1235,012,25,31,05,1171307,1891853,2016,07/21/2016 03:55:21 PM,41.858712781,-87.646668708,"(41.858712781, -87.646668708)"
10597079,HZ348327,07/14/2016 06:50:00 AM,008XX S STATE ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0123,001,2,32,06,1176487,1896508,2016,07/21/2016 03:55:21 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10597327,HZ348496,07/14/2016 10:50:00 AM,005XX W HARRISON ST,0560,ASSAULT,SIMPLE,OTHER,false,true,0124,001,2,28,08A,1172659,1897574,2016,07/21/2016 03:55:21 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10597425,HZ348600,07/14/2016 10:25:00 AM,011XX S CANAL ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,07/21/2016 03:55:21 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10597646,HZ348798,07/14/2016 02:48:00 PM,012XX S CANAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,false,false,0124,001,2,28,14,1173315,1894646,2016,07/21/2016 03:55:21 PM,41.866332671,-87.639215203,"(41.866332671, -87.639215203)"
10597723,HZ348918,07/14/2016 01:55:00 PM,011XX W 21ST ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,false,false,1235,012,25,31,15,1169248,1890059,2016,07/21/2016 03:55:21 PM,41.853834833,-87.654278623,"(41.853834833, -87.654278623)"
10597861,HZ349033,07/14/2016 05:30:00 PM,006XX S STATE ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,0123,001,2,32,06,1176459,1897376,2016,07/21/2016 03:55:21 PM,41.873753623,-87.627591013,"(41.873753623, -87.627591013)"
10598052,HZ349408,07/14/2016 11:05:00 PM,013XX S STATE ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,SIDEWALK,true,false,0131,001,2,33,14,1176543,1894303,2016,07/21/2016 03:55:21 PM,41.865319225,-87.627375397,"(41.865319225, -87.627375397)"
10598931,HZ349694,07/14/2016 12:30:00 PM,008XX S CARPENTER ST,0460,BATTERY,SIMPLE,VEHICLE - OTHER RIDE SERVICE,false,false,1232,012,25,28,08B,1169477,1896399,2016,07/21/2016 03:55:21 PM,41.871227331,-87.653253778,"(41.871227331, -87.653253778)"
10601982,HZ348625,07/14/2016 12:30:00 PM,009XX S CLARK ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,true,0123,001,2,32,26,1175663,1896131,2016,07/21/2016 03:55:21 PM,41.870355187,-87.630550934,"(41.870355187, -87.630550934)"
10598813,HZ349927,07/15/2016 11:25:00 AM,005XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,true,false,0124,001,2,28,26,1173209,1894980,2016,07/22/2016 03:49:06 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10598831,HZ349967,07/15/2016 10:00:00 AM,005XX W HARRISON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER,false,false,0124,001,2,28,26,1172659,1897574,2016,07/22/2016 03:49:06 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10599433,HZ350807,07/15/2016 09:30:00 PM,0000X W 17TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0131,001,3,33,14,1176318,1891993,2016,07/22/2016 03:49:06 PM,41.858985506,-87.628271013,"(41.858985506, -87.628271013)"
10599464,HZ350817,07/15/2016 09:29:00 PM,021XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,TAVERN/LIQUOR STORE,false,false,0131,001,3,33,14,1176651,1890134,2016,07/22/2016 03:49:06 PM,41.853876773,-87.627104819,"(41.853876773, -87.627104819)"
10599666,HZ350907,07/15/2016 11:47:00 PM,011XX W TAYLOR ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,false,false,1232,012,25,28,14,1168802,1895740,2016,07/22/2016 03:49:06 PM,41.869433632,-87.655751038,"(41.869433632, -87.655751038)"
10600100,HZ351589,07/15/2016 01:00:00 PM,019XX S CLARK ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0131,001,25,34,05,1175803,1891007,2016,07/22/2016 03:49:06 PM,41.856291443,-87.630191028,"(41.856291443, -87.630191028)"
10639061,HZ390634,08/13/2016 03:45:00 PM,006XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,STREET,false,false,0124,001,2,28,08A,1172043,1894950,2016,08/20/2016 03:54:24 PM,41.867194997,-87.643875832,"(41.867194997, -87.643875832)"
10570964,HZ318817,06/22/2016 01:49:00 PM,005XX W HARRISON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER,true,true,0124,001,2,28,26,1172659,1897574,2016,07/23/2016 03:48:37 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10576095,HZ324781,06/26/2016 09:24:00 PM,0000X E ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0123,001,2,32,06,1176576,1895067,2016,07/23/2016 03:48:37 PM,41.867414944,-87.627231186,"(41.867414944, -87.627231186)"
10599661,HZ351049,07/16/2016 03:25:00 AM,005XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0124,001,2,28,08B,1173209,1894980,2016,07/23/2016 03:50:11 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10599837,HZ351118,07/16/2016 06:32:00 AM,011XX S CANAL ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,false,false,0124,001,2,28,14,1173310,1895266,2016,07/23/2016 03:50:11 PM,41.868034106,-87.639215155,"(41.868034106, -87.639215155)"
10599941,HZ351396,07/16/2016 12:01:00 AM,019XX S TOM PKWY,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),false,false,0914,009,25,34,06,1174710,1890825,2016,07/23/2016 03:50:11 PM,41.855816513,-87.634208303,"(41.855816513, -87.634208303)"
10600239,HZ351899,07/16/2016 05:14:00 PM,020XX S STATE ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,0131,001,3,33,06,1176640,1890530,2016,07/23/2016 03:50:11 PM,41.854963672,-87.627133239,"(41.854963672, -87.627133239)"
10600887,HZ352045,07/16/2016 10:20:00 PM,005XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0124,001,2,28,08B,1173209,1894980,2016,07/23/2016 03:50:11 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10600496,HZ352281,07/17/2016 04:22:00 AM,013XX S CANAL ST,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),false,false,0124,001,2,28,08B,1173336,1893976,2016,07/24/2016 03:50:31 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10600865,HZ352729,07/17/2016 01:50:00 PM,007XX S JEFFERSON ST,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,STREET,false,false,0124,001,2,28,08A,1172429,1897207,2016,07/24/2016 03:50:31 PM,41.873379849,-87.642392089,"(41.873379849, -87.642392089)"
10600984,HZ352781,07/17/2016 02:30:00 PM,019XX S LOUIE PKWY,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,STREET,false,false,0914,009,25,34,17,1175305,1890846,2016,07/24/2016 03:50:31 PM,41.855860824,-87.632023754,"(41.855860824, -87.632023754)"
10601013,HZ352889,07/17/2016 03:00:00 PM,020XX S ARCHER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0914,009,25,34,07,1175460,1890345,2016,07/24/2016 03:50:31 PM,41.854482569,-87.631469864,"(41.854482569, -87.631469864)"
10599202,HZ350523,07/15/2016 05:10:00 PM,021XX S MAY ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1235,012,25,31,06,1169129,1889937,2016,07/25/2016 03:53:44 PM,41.853502636,-87.654718935,"(41.853502636, -87.654718935)"
10605401,HZ356695,07/11/2016 04:05:00 PM,010XX S DELANO CT E,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,false,false,0123,001,2,32,11,1175166,1895507,2016,07/25/2016 03:53:44 PM,41.868654042,-87.632394269,"(41.868654042, -87.632394269)"
10605501,HZ356825,07/13/2016 03:15:00 PM,011XX S JEFFERSON ST,0460,BATTERY,SIMPLE,OTHER,false,false,0124,001,2,28,08B,1172494,1895209,2016,07/25/2016 03:53:44 PM,41.86789576,-87.642212505,"(41.86789576, -87.642212505)"
10607499,HZ359447,07/16/2016 05:17:00 PM,019XX S TOM PKWY,0820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,false,false,0914,009,25,34,06,1174693,1890852,2016,07/25/2016 03:53:44 PM,41.855890983,-87.634269894,"(41.855890983, -87.634269894)"
10607925,HZ358684,07/02/2016 12:00:00 PM,002XX W CERMAK RD,0820,THEFT,$500 AND UNDER,OTHER,false,false,0914,009,25,34,06,1175072,1889743,2016,07/25/2016 03:53:44 PM,41.852839331,-87.632911994,"(41.852839331, -87.632911994)"
10601320,HZ353374,07/18/2016 01:00:00 AM,006XX W HARRISON ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER COMMERCIAL TRANSPORTATION,true,false,0124,001,2,28,26,1172257,1897564,2016,07/25/2016 03:56:00 PM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
10601360,HZ353383,07/18/2016 02:04:00 AM,022XX S HALSTED ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,WAREHOUSE,true,false,1235,012,25,31,14,1171375,1889530,2016,07/25/2016 03:56:00 PM,41.852336791,-87.646487314,"(41.852336791, -87.646487314)"
10601373,HZ353402,07/18/2016 02:00:00 AM,020XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,0131,001,3,33,08B,1176640,1890530,2016,07/25/2016 03:56:00 PM,41.854963672,-87.627133239,"(41.854963672, -87.627133239)"
10601996,HZ353523,07/18/2016 07:55:00 AM,006XX W HARRISON ST,0870,THEFT,POCKET-PICKING,OTHER COMMERCIAL TRANSPORTATION,false,false,0124,001,2,28,06,1172257,1897564,2016,07/25/2016 03:56:00 PM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
10602004,HZ353706,07/18/2016 10:03:00 AM,0000X W CERMAK RD,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,CHA HALLWAY/STAIRWELL/ELEVATOR,false,true,0131,001,3,33,04A,1176415,1889778,2016,07/25/2016 03:56:00 PM,41.852905207,-87.627981752,"(41.852905207, -87.627981752)"
10602203,HZ354141,07/18/2016 03:24:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0123,001,2,32,06,1175696,1895352,2016,07/25/2016 03:56:00 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10602459,HZ354520,07/18/2016 10:45:00 AM,005XX W HARRISON ST,0560,ASSAULT,SIMPLE,STREET,false,false,0124,001,2,28,08A,1172659,1897574,2016,07/25/2016 03:56:00 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10602523,HZ354444,07/18/2016 06:30:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0123,001,2,32,06,1175696,1895352,2016,07/25/2016 03:56:00 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10602567,HZ354258,07/18/2016 04:30:00 PM,016XX S CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,0131,001,3,33,06,1175771,1892266,2016,07/25/2016 03:56:00 PM,41.859746945,-87.630270643,"(41.859746945, -87.630270643)"
10602651,HZ354551,07/18/2016 07:15:00 PM,014XX S JEFFERSON ST,0810,THEFT,OVER $500,OTHER,true,false,0124,001,2,28,06,1172551,1893526,2016,07/25/2016 03:56:00 PM,41.863276227,-87.642053002,"(41.863276227, -87.642053002)"
10602747,HZ354736,07/18/2016 10:40:00 PM,005XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,RESTAURANT,false,false,0124,001,2,28,08B,1173209,1894980,2016,07/25/2016 03:56:00 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10604234,HZ356060,07/18/2016 07:30:00 PM,011XX S CANAL ST,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,false,false,0124,001,2,28,06,1173303,1895451,2016,07/25/2016 03:56:00 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10605624,HZ357542,07/18/2016 10:00:00 AM,014XX S CANAL ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0124,001,2,28,06,1173362,1893147,2016,07/25/2016 03:56:00 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10606990,HZ354005,07/18/2016 02:22:00 PM,017XX S STATE ST,0820,THEFT,$500 AND UNDER,OTHER,false,false,0131,001,3,33,06,1176607,1891853,2016,07/25/2016 03:56:00 PM,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
10608149,HZ360183,07/18/2016 10:30:00 AM,005XX W HARRISON ST,0560,ASSAULT,SIMPLE,OTHER,false,false,0124,001,2,28,08A,1172659,1897574,2016,07/25/2016 03:56:00 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10602742,HZ354812,07/19/2016 12:55:00 AM,011XX S DELANO CT E,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,0123,001,2,32,05,1175202,1895298,2016,07/26/2016 03:54:57 PM,41.868079726,-87.632268373,"(41.868079726, -87.632268373)"
10603551,HZ355327,07/19/2016 11:51:00 AM,003XX W 23RD PL,2017,NARCOTICS,MANU/DELIVER:CRACK,PARKING LOT/GARAGE(NON.RESID.),true,false,0914,009,25,34,18,1174197,1888704,2016,07/26/2016 03:54:57 PM,41.850007776,-87.636154455,"(41.850007776, -87.636154455)"
10603636,HZ355433,07/19/2016 02:00:00 PM,013XX S CLINTON ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER,true,false,0124,001,2,28,26,1172924,1894302,2016,07/26/2016 03:54:57 PM,41.865397377,-87.640660777,"(41.865397377, -87.640660777)"
10603649,HZ355361,07/19/2016 01:15:00 PM,021XX S ARCHER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),false,false,0914,009,25,34,07,1174972,1890024,2016,07/26/2016 03:54:57 PM,41.853612653,-87.633270614,"(41.853612653, -87.633270614)"
10603793,HZ355629,07/19/2016 11:30:00 AM,017XX S CLARK ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,false,false,0131,001,3,33,11,1175782,1891800,2016,07/26/2016 03:54:57 PM,41.858467962,-87.630244273,"(41.858467962, -87.630244273)"
10603825,HZ355811,07/19/2016 05:09:00 PM,005XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0124,001,2,28,06,1173209,1894980,2016,07/26/2016 03:54:57 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10604081,HZ356048,07/19/2016 05:00:00 PM,001XX W ROOSEVELT RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER,false,false,0123,001,2,32,07,1175232,1895031,2016,07/26/2016 03:54:57 PM,41.867346388,-87.632166244,"(41.867346388, -87.632166244)"
10604213,HZ356271,07/19/2016 08:30:00 PM,009XX S WELLS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0123,001,2,32,14,1174853,1896099,2016,07/26/2016 03:54:57 PM,41.870285537,-87.633525633,"(41.870285537, -87.633525633)"
10604278,HZ356290,07/19/2016 07:30:00 PM,011XX S CANAL ST,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,0124,001,2,28,06,1173309,1895291,2016,07/26/2016 03:54:57 PM,41.86810273,-87.639218084,"(41.86810273, -87.639218084)"
10605813,HZ357747,07/19/2016 10:00:00 PM,014XX S FEDERAL ST,0820,THEFT,$500 AND UNDER,OTHER,false,false,0131,001,2,33,06,1176002,1893617,2016,07/26/2016 03:54:57 PM,41.863448986,-87.629382055,"(41.863448986, -87.629382055)"
10605850,HZ357797,07/19/2016 04:00:00 PM,011XX W TAYLOR ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,false,false,1232,012,25,28,11,1168736,1895738,2016,07/26/2016 03:54:57 PM,41.869429573,-87.655993399,"(41.869429573, -87.655993399)"
10606351,HZ358174,07/19/2016 12:00:00 PM,007XX S WELLS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0123,001,2,32,07,1174827,1897044,2016,07/26/2016 03:54:57 PM,41.872879259,-87.633592804,"(41.872879259, -87.633592804)"
